word_count,urgent_keyword_count,sentiment_score,historical_ticket_count,crisis_severity_index,recommended_grant,dropout_risk
0.3500,0.2000,0.6832,20,0.1416,141.00,0.1052
1.0000,1.0000,0.1830,17,0.7982,798.00,0.8346
0.7000,0.2000,0.6397,17,0.3692,369.00,0.2699
1.0000,0.4000,0.4372,10,0.3547,354.00,0.3252
1.0000,1.0000,0.0568,10,1.0000,1000.00,0.9706
0.8100,0.4000,0.6590,5,0.3410,340.00,0.4188
1.0000,0.6000,0.2470,8,0.5885,588.00,0.6460
1.0000,0.6000,0.2843,13,0.6750,675.00,0.6453
1.0000,1.0000,0.1476,17,1.0000,1000.00,0.9398
1.0000,0.4000,0.4707,5,0.4211,421.00,0.3964
1.0000,1.0000,0.1702,14,1.0000,1000.00,1.0000
1.0000,0.4000,0.4844,3,0.4358,435.00,0.3494
1.0000,1.0000,0.0838,16,0.9015,901.00,0.9396
0.8400,0.8000,0.4302,15,0.6256,625.00,0.6345
0.7900,0.2000,0.6268,20,0.2812,281.00,0.1979
0.9500,0.2000,0.6848,3,0.3302,330.00,0.2406
1.0000,0.4000,0.4347,16,0.3408,340.00,0.3728
1.0000,0.8000,0.5242,6,0.5567,556.00,0.4719
1.0000,0.4000,0.4865,9,0.4130,412.00,0.4203
1.0000,0.4000,0.4510,3,0.4530,453.00,0.5363
0.8200,0.4000,0.8260,5,0.4153,415.00,0.4361
1.0000,0.8000,0.3660,18,0.8058,805.00,0.8573
1.0000,0.6000,0.2721,9,0.7618,761.00,0.8047
1.0000,1.0000,0.0740,18,0.8688,868.00,0.9016
0.6800,0.2000,0.6728,15,0.2753,275.00,0.3604
1.0000,0.6000,0.4369,12,0.6100,609.00,0.7074
1.0000,0.8000,0.4771,0,0.7844,784.00,0.7700
0.8600,0.0000,0.6001,9,0.1111,111.00,0.0829
1.0000,0.6000,0.4365,13,0.5628,562.00,0.5640
0.8400,0.4000,0.5757,5,0.3413,341.00,0.4001
1.0000,1.0000,0.0585,15,0.9779,977.00,0.8919
0.6000,0.0000,0.7013,4,0.1542,154.00,0.1935
1.0000,0.4000,0.3131,10,0.6179,617.00,0.6816
1.0000,0.6000,0.3482,7,0.7058,705.00,0.6705
0.6200,0.2000,0.7735,1,0.1601,160.00,0.1210
0.3900,0.2000,0.9453,4,0.0802,80.00,0.0380
1.0000,0.4000,0.2581,16,0.5408,540.00,0.6250
0.9400,0.2000,0.8654,3,0.1733,173.00,0.1504
1.0000,1.0000,0.0064,2,1.0000,1000.00,1.0000
1.0000,1.0000,0.1280,12,1.0000,1000.00,1.0000
1.0000,1.0000,0.1999,14,0.6800,679.00,0.7114
1.0000,1.0000,0.0446,9,1.0000,1000.00,0.9675
1.0000,0.4000,0.2753,19,0.7455,745.00,0.7473
1.0000,0.6000,0.3962,12,0.4298,429.00,0.3967
0.6800,0.2000,0.6687,12,0.1176,117.00,0.1719
0.8100,0.2000,0.7607,18,0.1880,188.00,0.1932
0.4800,0.0000,0.7260,18,0.3097,309.00,0.2300
0.8600,0.2000,0.5569,10,0.2487,248.00,0.3481
0.3400,0.2000,0.9852,15,0.1716,171.00,0.1486
1.0000,0.8000,0.4597,13,0.7432,743.00,0.6868
0.5400,0.2000,0.5991,5,0.4462,446.00,0.5001
1.0000,0.6000,0.2134,14,0.5451,545.00,0.6420
0.8300,0.6000,0.4770,10,0.4309,430.00,0.3497
0.9400,0.2000,0.5557,7,0.4567,456.00,0.3903
1.0000,0.4000,0.3740,9,0.3684,368.00,0.3315
1.0000,0.2000,0.3776,18,0.5285,528.00,0.4355
0.4500,0.4000,0.8378,19,0.4443,444.00,0.4047
1.0000,1.0000,0.0934,18,0.7580,757.00,0.6827
1.0000,1.0000,0.0050,0,0.9560,955.00,0.8578
1.0000,1.0000,0.0693,11,0.8240,823.00,0.7780
1.0000,1.0000,0.1411,14,0.7561,756.00,0.7047
0.9000,0.2000,0.8400,3,0.2056,205.00,0.1236
1.0000,0.4000,0.5376,18,0.3133,313.00,0.2351
0.7900,0.0000,0.6993,9,0.3074,307.00,0.2447
1.0000,0.6000,0.4796,18,0.6039,603.00,0.5901
0.8600,0.2000,0.8630,14,0.3242,324.00,0.2279
0.4900,0.2000,0.7382,5,0.1428,142.00,0.0945
0.9100,0.2000,0.9075,10,0.0933,93.00,0.0293
0.9800,0.6000,0.4389,6,0.5906,590.00,0.6366
1.0000,1.0000,0.0183,11,1.0000,1000.00,1.0000
1.0000,0.8000,0.4947,15,0.5098,509.00,0.4662
0.6000,0.2000,0.6082,10,0.2003,200.00,0.2709
1.0000,1.0000,0.0727,11,0.8069,806.00,0.7511
1.0000,0.4000,0.4966,11,0.4579,457.00,0.4488
0.8900,0.6000,0.3586,10,0.6896,689.00,0.6005
1.0000,1.0000,0.1440,14,0.7403,740.00,0.7123
0.4200,0.0000,0.6918,17,0.1547,154.00,0.0610
1.0000,1.0000,0.1373,14,0.9679,967.00,0.9417
0.9700,0.4000,0.4576,19,0.5244,524.00,0.5408
0.5100,0.2000,0.7248,12,0.1860,185.00,0.2300
1.0000,1.0000,0.1246,3,1.0000,1000.00,1.0000
1.0000,1.0000,0.0837,3,0.8927,892.00,0.8257
1.0000,0.6000,0.5225,16,0.3569,356.00,0.3364
0.3100,0.2000,0.6999,12,0.2156,215.00,0.2116
1.0000,1.0000,0.1284,4,0.8450,844.00,0.9339
1.0000,0.6000,0.4747,2,0.6114,611.00,0.6878
1.0000,1.0000,0.1001,1,0.9250,924.00,0.8689
1.0000,1.0000,0.1350,15,0.8796,879.00,0.9771
1.0000,1.0000,0.1430,4,0.7216,721.00,0.7901
1.0000,0.4000,0.4758,17,0.6372,637.00,0.6509
0.9700,0.2000,0.9921,14,0.0443,44.00,0.0270
0.8500,0.4000,0.9524,10,0.2723,272.00,0.2898
0.4600,0.2000,0.8611,9,0.2756,275.00,0.2690
1.0000,0.6000,0.3107,6,0.5005,500.00,0.4110
0.8400,0.2000,0.6239,3,0.1598,159.00,0.1613
1.0000,0.4000,0.2391,6,0.5298,529.00,0.6174
1.0000,0.4000,0.3840,14,0.4943,494.00,0.4663
1.0000,0.6000,0.5235,6,0.5389,538.00,0.5320
1.0000,0.4000,0.3443,14,0.5402,540.00,0.4996
1.0000,1.0000,0.0800,10,1.0000,1000.00,1.0000
0.7900,0.0000,0.8301,6,0.1589,158.00,0.2155
0.3200,0.0000,0.9480,9,0.0006,0.00,0.0000
1.0000,1.0000,0.0645,16,1.0000,1000.00,0.9770
1.0000,1.0000,0.1246,14,0.8170,817.00,0.7787
1.0000,1.0000,0.1386,13,0.7450,744.00,0.7691
0.6300,0.4000,0.8080,19,0.2072,207.00,0.1646
1.0000,0.2000,0.4130,13,0.4810,480.00,0.3824
1.0000,1.0000,0.0165,6,1.0000,1000.00,1.0000
0.9900,0.2000,0.9188,14,0.0632,63.00,0.0060
0.8100,0.6000,0.4706,14,0.7138,713.00,0.6237
0.6600,0.0000,0.9370,2,0.2166,216.00,0.1248
1.0000,0.8000,0.1743,18,0.7097,709.00,0.7759
1.0000,0.2000,0.5270,9,0.4480,447.00,0.5044
0.6000,0.2000,0.7268,2,0.3141,314.00,0.4102
1.0000,0.4000,0.4750,9,0.3332,333.00,0.2936
1.0000,1.0000,0.0790,5,0.9015,901.00,0.9587
1.0000,1.0000,0.1559,8,1.0000,1000.00,0.9550
1.0000,1.0000,0.1212,20,0.9012,901.00,0.9875
1.0000,0.4000,0.3944,9,0.4750,475.00,0.4410
1.0000,1.0000,0.1398,16,0.8005,800.00,0.8209
1.0000,0.4000,0.3004,11,0.6938,693.00,0.6858
1.0000,1.0000,0.1539,7,0.9646,964.00,1.0000
1.0000,0.4000,0.3093,7,0.5643,564.00,0.6320
1.0000,0.8000,0.4204,2,0.6669,666.00,0.7598
1.0000,1.0000,0.1160,13,0.9156,915.00,0.8486
1.0000,0.8000,0.4115,18,0.6699,669.00,0.7036
0.4700,0.2000,0.8207,13,0.3100,309.00,0.3139
1.0000,0.6000,0.2923,19,0.7520,752.00,0.7318
1.0000,0.6000,0.3804,11,0.5241,524.00,0.5762
1.0000,1.0000,0.0354,12,1.0000,1000.00,0.9458
1.0000,0.6000,0.2243,19,0.5085,508.00,0.5714
1.0000,1.0000,0.0154,13,1.0000,1000.00,1.0000
0.5600,0.2000,0.8871,13,0.1077,107.00,0.1522
1.0000,0.4000,0.2985,2,0.3858,385.00,0.4692
1.0000,1.0000,0.1787,14,0.9237,923.00,0.8518
0.3700,0.2000,0.5524,5,0.1784,178.00,0.1845
1.0000,0.2000,0.4327,19,0.3370,337.00,0.3413
0.6800,0.4000,0.7058,12,0.3984,398.00,0.3628
0.7200,0.2000,0.8944,0,0.2141,214.00,0.1570
0.9600,0.2000,0.5873,8,0.4120,411.00,0.4015
1.0000,0.4000,0.3690,18,0.6408,640.00,0.5553
1.0000,0.2000,0.4007,11,0.3211,321.00,0.3367
1.0000,0.6000,0.3359,15,0.6079,607.00,0.6422
0.3500,0.2000,0.9010,12,0.0853,85.00,0.0961
0.7900,0.2000,0.9873,20,0.1013,101.00,0.0693
1.0000,1.0000,0.0638,8,0.8092,809.00,0.8996
0.3200,0.4000,0.6690,17,0.3760,376.00,0.4543
0.9200,0.0000,0.6818,18,0.1839,183.00,0.1072
1.0000,1.0000,0.1536,18,0.8631,863.00,0.8396
1.0000,1.0000,0.0235,8,1.0000,1000.00,1.0000
1.0000,1.0000,0.0158,8,0.9066,906.00,0.8961
1.0000,0.2000,0.4481,13,0.3723,372.00,0.3532
0.4600,0.2000,0.5572,13,0.2653,265.00,0.2674
1.0000,0.6000,0.2098,9,0.7462,746.00,0.7721
0.4200,0.0000,0.8308,20,0.0860,85.00,0.1450
1.0000,0.6000,0.2491,2,0.6453,645.00,0.6048
1.0000,1.0000,0.1007,10,0.9180,918.00,0.8709
1.0000,1.0000,0.0702,0,0.9144,914.00,0.8521
1.0000,1.0000,0.0557,8,0.8308,830.00,0.9128
1.0000,0.4000,0.3704,6,0.4317,431.00,0.3341
0.8600,0.6000,0.2825,9,0.7044,704.00,0.7256
0.7400,0.0000,0.5705,15,0.2304,230.00,0.1597
0.9500,0.0000,0.5971,4,0.1843,184.00,0.1908
1.0000,1.0000,0.1164,15,1.0000,1000.00,0.9724
1.0000,0.6000,0.2577,11,0.6103,610.00,0.5932
1.0000,0.4000,0.4537,9,0.3733,373.00,0.3001
1.0000,0.8000,0.4629,3,0.6118,611.00,0.6494
0.9800,0.6000,0.4306,11,0.6734,673.00,0.6293
1.0000,0.6000,0.4368,3,0.4510,450.00,0.4072
1.0000,0.4000,0.4115,13,0.4753,475.00,0.4829
0.8900,0.2000,0.9942,15,0.2474,247.00,0.2386
0.8900,0.2000,0.4514,18,0.2597,259.00,0.2916
1.0000,0.8000,0.1995,1,0.7895,789.00,0.8587
1.0000,1.0000,0.0980,6,0.8705,870.00,0.8053
0.3600,0.0000,0.5949,13,0.1529,152.00,0.1049
1.0000,1.0000,0.0097,7,0.8048,804.00,0.7377
0.9100,0.0000,0.9889,6,0.1847,184.00,0.2045
1.0000,0.4000,0.3479,10,0.5918,591.00,0.6702
1.0000,1.0000,0.0963,3,0.7171,717.00,0.6398
0.8700,0.4000,0.4863,9,0.2921,292.00,0.3782
0.7900,0.0000,0.9856,12,0.0000,0.00,0.0183
1.0000,0.4000,0.4390,2,0.3823,382.00,0.4061
0.6200,0.0000,0.7802,19,0.3449,344.00,0.4400
0.3000,0.2000,0.6943,19,0.2271,227.00,0.1726
1.0000,0.4000,0.3560,7,0.4145,414.00,0.4992
1.0000,1.0000,0.1490,20,0.8231,823.00,0.7837
1.0000,1.0000,0.0949,8,0.8381,838.00,0.9192
1.0000,1.0000,0.0501,18,0.7824,782.00,0.8553
1.0000,1.0000,0.1495,11,0.8455,845.00,0.7809
0.6200,0.2000,0.8017,20,0.2878,287.00,0.2147
0.3700,0.4000,0.8602,1,0.2461,246.00,0.3277
1.0000,1.0000,0.1711,16,0.7730,773.00,0.8070
1.0000,0.4000,0.3123,7,0.6505,650.00,0.6759
0.4600,0.2000,0.7351,20,0.2770,276.00,0.2576
1.0000,1.0000,0.1012,6,1.0000,1000.00,0.9623
1.0000,1.0000,0.1260,18,0.8181,818.00,0.7971
0.5900,0.0000,0.6641,1,0.2135,213.00,0.1969
0.4600,0.2000,0.9055,2,0.2376,237.00,0.1936
1.0000,0.6000,0.2988,15,0.5304,530.00,0.5966
1.0000,0.6000,0.3193,19,0.5760,575.00,0.5784
1.0000,1.0000,0.0227,19,0.7816,781.00,0.7466
0.3800,0.4000,0.6346,9,0.4954,495.00,0.4321
0.5800,0.4000,0.8130,9,0.4369,436.00,0.4169
1.0000,0.4000,0.2160,16,0.5522,552.00,0.6366
1.0000,1.0000,0.1049,16,0.9886,988.00,0.9813
0.5800,0.2000,0.9220,14,0.2191,219.00,0.1208
0.5200,0.2000,0.7656,5,0.3988,398.00,0.4439
1.0000,0.2000,0.3513,17,0.4749,474.00,0.5286
1.0000,0.6000,0.4471,3,0.5193,519.00,0.5579
0.9300,0.2000,0.6318,17,0.2961,296.00,0.2479
1.0000,0.8000,0.3364,12,0.7910,790.00,0.7271
1.0000,1.0000,0.1895,10,0.9536,953.00,0.8645
0.3000,0.2000,0.6692,17,0.4195,419.00,0.4066
1.0000,1.0000,0.1024,18,0.8287,828.00,0.7564
0.7000,0.2000,0.6861,15,0.2661,266.00,0.1746
1.0000,1.0000,0.1654,11,0.8310,830.00,0.9077
0.9900,0.2000,0.6092,3,0.2161,216.00,0.1852
0.3800,0.0000,0.8702,5,0.1636,163.00,0.1846
1.0000,0.4000,0.5195,1,0.4587,458.00,0.4334
0.9800,0.2000,0.9530,14,0.2323,232.00,0.1865
0.9700,0.8000,0.3556,15,0.6863,686.00,0.6466
1.0000,1.0000,0.0388,12,0.8716,871.00,0.9047
0.9500,0.4000,0.8402,0,0.3727,372.00,0.4296
1.0000,0.4000,0.3145,12,0.6751,675.00,0.7105
1.0000,0.6000,0.2161,15,0.6123,612.00,0.6697
1.0000,1.0000,0.0807,5,0.9305,930.00,1.0000
0.4300,0.0000,0.7251,18,0.2372,237.00,0.1794
0.4100,0.2000,0.7840,17,0.3067,306.00,0.3694
1.0000,0.6000,0.3285,6,0.6245,624.00,0.6870
0.4700,0.2000,0.9018,13,0.2611,261.00,0.1947
1.0000,0.6000,0.4135,8,0.7351,735.00,0.7799
0.5000,0.0000,0.8106,14,0.0000,0.00,0.0799
0.9900,0.4000,0.4548,15,0.3462,346.00,0.3898
1.0000,1.0000,0.1924,10,0.7964,796.00,0.8256
0.7100,0.2000,0.9779,4,0.1948,194.00,0.2701
0.6300,0.2000,0.8598,1,0.2474,247.00,0.3449
1.0000,1.0000,0.1902,16,0.7933,793.00,0.7453
1.0000,0.8000,0.2571,7,0.6026,602.00,0.6308
0.7900,0.2000,0.6619,6,0.2882,288.00,0.2425
0.4600,0.2000,0.8466,6,0.3390,338.00,0.3898
1.0000,0.4000,0.3866,19,0.5454,545.00,0.4631
0.8400,0.0000,0.7924,6,0.1914,191.00,0.2281
1.0000,1.0000,0.1988,12,0.9784,978.00,0.9287
1.0000,0.6000,0.2155,14,0.7271,727.00,0.6461
1.0000,0.8000,0.1850,19,0.7511,751.00,0.7041
0.8500,0.4000,0.2739,8,0.6750,675.00,0.7324
1.0000,0.6000,0.2419,19,0.6496,649.00,0.6683
1.0000,0.4000,0.2620,1,0.3787,378.00,0.4464
0.9500,0.2000,0.6721,17,0.3660,365.00,0.4018
1.0000,0.4000,0.4227,18,0.6028,602.00,0.5572
1.0000,1.0000,0.0129,1,0.7475,747.00,0.6836
0.7600,0.2000,0.9098,7,0.1132,113.00,0.1064
1.0000,0.4000,0.4210,18,0.4894,489.00,0.5676
1.0000,1.0000,0.1149,15,0.7954,795.00,0.7165
1.0000,0.4000,0.3633,18,0.5714,571.00,0.5601
0.7000,0.2000,0.7625,10,0.1899,189.00,0.1591
1.0000,0.6000,0.4275,16,0.6038,603.00,0.6598
0.8600,0.8000,0.2433,1,0.8728,872.00,0.9481
1.0000,0.6000,0.2250,15,0.8252,825.00,0.9155
1.0000,1.0000,0.1261,14,0.8139,813.00,0.8860
1.0000,1.0000,0.1364,19,0.9931,993.00,0.9106
1.0000,0.8000,0.4598,5,0.6205,620.00,0.5773
1.0000,0.6000,0.3183,7,0.6857,685.00,0.6194
1.0000,0.4000,0.3986,9,0.4607,460.00,0.4228
0.4700,0.4000,0.9987,19,0.3073,307.00,0.2856
1.0000,0.6000,0.5124,12,0.6279,627.00,0.5838
1.0000,1.0000,0.1835,17,0.9754,975.00,0.9258
1.0000,1.0000,0.0616,14,0.9454,945.00,0.9860
1.0000,1.0000,0.1380,10,0.9432,943.00,1.0000
0.5200,0.2000,0.6171,3,0.1662,166.00,0.1113
1.0000,0.8000,0.5456,7,0.6961,696.00,0.7511
1.0000,0.6000,0.2929,12,0.7196,719.00,0.6409
1.0000,0.4000,0.5487,13,0.3728,372.00,0.4059
0.3500,0.4000,0.7705,13,0.2257,225.00,0.3123
1.0000,0.4000,0.2370,9,0.6828,682.00,0.6735
0.4400,0.4000,0.9753,14,0.1302,130.00,0.1506
0.5300,0.0000,0.6764,6,0.1395,139.00,0.1531
1.0000,0.6000,0.2218,11,0.6123,612.00,0.6687
0.7700,0.0000,0.5848,1,0.0936,93.00,0.1319
0.9300,0.2000,0.9250,19,0.2693,269.00,0.3523
0.4400,0.2000,0.8627,4,0.3081,308.00,0.3666
1.0000,0.6000,0.2817,11,0.7342,734.00,0.6747
1.0000,0.8000,0.1985,19,0.7019,701.00,0.6184
1.0000,0.4000,0.4264,2,0.4844,484.00,0.3871
1.0000,1.0000,0.0164,1,0.9903,990.00,1.0000
1.0000,1.0000,0.0584,18,1.0000,1000.00,0.9606
1.0000,1.0000,0.0921,9,1.0000,1000.00,0.9400
1.0000,0.4000,0.5424,3,0.5197,519.00,0.4571
1.0000,0.4000,0.3953,9,0.4471,447.00,0.4735
1.0000,0.6000,0.3301,18,0.5128,512.00,0.5464
1.0000,0.6000,0.4271,11,0.4466,446.00,0.5410
1.0000,1.0000,0.1517,9,0.8062,806.00,0.8190
0.8000,0.0000,0.9344,7,0.0822,82.00,0.1005
1.0000,0.2000,0.4140,2,0.5434,543.00,0.5969
1.0000,0.8000,0.4072,15,0.7254,725.00,0.7641
0.8200,0.4000,0.4662,14,0.4561,456.00,0.3825
1.0000,0.6000,0.2754,4,0.6704,670.00,0.7580
1.0000,0.4000,0.3511,14,0.5048,504.00,0.5735
1.0000,1.0000,0.0378,16,0.8278,827.00,0.8100
0.6800,0.4000,0.5709,17,0.4824,482.00,0.4721
0.3600,0.2000,0.6136,2,0.3362,336.00,0.3842
0.9100,0.0000,0.7042,12,0.0981,98.00,0.1413
1.0000,1.0000,0.1019,14,0.8339,833.00,0.7729
0.4600,0.2000,0.9351,2,0.2391,239.00,0.2271
1.0000,0.2000,0.3924,15,0.6068,606.00,0.6773
0.9300,0.6000,0.2934,1,0.5643,564.00,0.5248
0.5500,0.0000,0.5760,20,0.2521,252.00,0.1541
1.0000,1.0000,0.0420,2,0.9055,905.00,0.9180
0.8000,0.4000,0.7442,17,0.4580,457.00,0.4306
0.9200,0.2000,0.6142,18,0.4280,428.00,0.3561
1.0000,0.4000,0.4089,8,0.4841,484.00,0.4924
1.0000,0.4000,0.2396,9,0.5591,559.00,0.6266
0.7600,0.4000,0.9215,11,0.3148,314.00,0.4023
1.0000,0.8000,0.1730,4,0.9019,901.00,0.9119
0.6700,0.4000,0.9121,9,0.1792,179.00,0.0873
0.7400,0.2000,0.5922,5,0.2051,205.00,0.1097
0.3000,0.0000,0.6442,11,0.2936,293.00,0.2470
1.0000,0.6000,0.5377,0,0.4792,479.00,0.4253
0.7400,0.2000,0.7417,9,0.3489,348.00,0.3232
1.0000,0.2000,0.3976,12,0.3054,305.00,0.2613
1.0000,1.0000,0.0061,12,0.7652,765.00,0.6996
0.9800,0.2000,0.3248,13,0.5009,500.00,0.6004
1.0000,0.8000,0.5187,8,0.6758,675.00,0.7284
1.0000,1.0000,0.1030,17,1.0000,1000.00,1.0000
0.3700,0.2000,0.8739,10,0.0598,59.00,0.0026
0.7900,0.0000,0.6724,19,0.2954,295.00,0.2154
1.0000,0.2000,0.3699,14,0.4788,478.00,0.5266
1.0000,1.0000,0.0212,13,0.8779,877.00,0.9547
1.0000,0.8000,0.1284,9,0.9112,911.00,0.8392
0.3000,0.0000,0.7767,8,0.1195,119.00,0.1549
0.4700,0.0000,0.8930,16,0.1789,178.00,0.2060
0.3100,0.0000,0.8628,6,0.1459,145.00,0.1959
1.0000,1.0000,0.0144,2,0.8641,864.00,0.9201
0.8600,0.4000,0.6223,1,0.3862,386.00,0.3448
1.0000,1.0000,0.0658,8,0.9732,973.00,1.0000
1.0000,0.8000,0.3530,6,0.7687,768.00,0.7892
0.9600,0.2000,0.2867,16,0.4862,486.00,0.5421
1.0000,1.0000,0.0811,11,1.0000,1000.00,0.9233
0.7400,0.2000,0.5579,4,0.2578,257.00,0.3194
1.0000,1.0000,0.0283,15,0.9011,901.00,0.9114
1.0000,1.0000,0.1343,19,0.9963,996.00,0.9743
1.0000,1.0000,0.0126,9,0.7774,777.00,0.8382
1.0000,1.0000,0.1895,19,0.9126,912.00,0.8478
1.0000,1.0000,0.0141,3,0.9599,959.00,0.9039
0.4300,0.4000,0.8315,4,0.2344,234.00,0.2684
0.7700,0.0000,0.9708,14,0.1794,179.00,0.2556
1.0000,1.0000,0.1608,2,0.8512,851.00,0.9391
1.0000,1.0000,0.1965,7,0.6928,692.00,0.7141
0.6000,0.4000,0.8692,15,0.3639,363.00,0.3833
1.0000,0.8000,0.2945,18,0.6603,660.00,0.6703
1.0000,1.0000,0.0456,17,0.8736,873.00,0.9605
1.0000,1.0000,0.0448,1,0.8693,869.00,0.9686
0.3800,0.2000,0.7019,13,0.2413,241.00,0.2444
1.0000,1.0000,0.1728,8,0.8517,851.00,0.8722
1.0000,1.0000,0.1933,12,0.6951,695.00,0.7104
1.0000,0.6000,0.4175,10,0.4174,417.00,0.4165
0.8000,0.4000,0.7656,4,0.2550,254.00,0.2578
1.0000,0.6000,0.3341,3,0.7742,774.00,0.7471
1.0000,0.6000,0.5492,16,0.5369,536.00,0.6169
1.0000,0.6000,0.4207,10,0.6017,601.00,0.6669
0.3000,0.2000,0.7732,19,0.1874,187.00,0.2405
0.3200,0.2000,0.5871,7,0.1953,195.00,0.1502
0.4900,0.2000,0.5957,15,0.4389,438.00,0.4967
1.0000,1.0000,0.0178,6,0.9370,936.00,0.9594
0.4100,0.4000,0.8139,19,0.2324,232.00,0.3209
1.0000,1.0000,0.0080,4,1.0000,1000.00,0.9208
1.0000,0.4000,0.2474,8,0.6091,609.00,0.5091
0.8600,0.6000,0.5229,18,0.5563,556.00,0.4800
1.0000,0.8000,0.3021,18,0.5989,598.00,0.6163
1.0000,0.6000,0.5071,10,0.3636,363.00,0.4359
1.0000,0.2000,0.2609,16,0.4534,453.00,0.4252
1.0000,1.0000,0.0978,18,0.8305,830.00,0.8244
1.0000,0.4000,0.5152,19,0.3407,340.00,0.3424
1.0000,0.6000,0.5165,0,0.5483,548.00,0.4953
1.0000,0.4000,0.2946,13,0.6528,652.00,0.5923
1.0000,1.0000,0.1961,7,0.9575,957.00,1.0000
1.0000,0.8000,0.2762,1,0.8563,856.00,0.8359
1.0000,1.0000,0.0874,4,0.9396,939.00,0.8481
0.4800,0.2000,0.7723,9,0.2909,290.00,0.3138
1.0000,1.0000,0.1490,10,0.9931,993.00,1.0000
1.0000,1.0000,0.1290,16,0.8349,834.00,0.7713
